asin,sentiment
0214731E812DD5E57EF3D1B2BA26E764,0.4615
021493CF6C09533186F8BBDCFC819BAC,0.6667066666666668
02164ABFAD15C4ECB96CBBA402A7D5F5,0.9905
0217E280F882622E79B220B3A7313EBE,0.9414
02186F0BCA1BC5282A0F937389736E90,0.9942
0218D6417848602F44B24A3506A1B7F8,0.7686333333333333
0219302523F8AF58C94C74EA8D303EDE,0.9037
021A721E85D980498493886F0D8E127F,-0.015500000000000014
021B843900283BC1A601E0078D23A4B0,0.855
021E8505045CFC0AFB3F1E6DC3DDF367,0.70945
021FC4171A3E5669561A7AF9EA3BAF81,0.9917
022063114DFF0198F4C9293FD11D392C,0.3521
022081E0438B1527CF627C5834E08CA1,0.8275
0220F3AE1DE67272AFDC56BACDB9B1C5,0.9734499999999999
022245D088BFEF82925191D8DE7B9A07,0.2463
0223E28D5BEAACA94BFD70EA18204C1B,0.2307
0225D4B790FD5702AD9DBD279A3EDC1E,0.4466
0226F6D009EF2BBF76E90FE15B02A842,0.9259
022832EEF2493483E6C0BEC29A525DE2,0.9198500000000001
022CC4FE8D34158A5F4D0D1A15BEA197,0.957325
022D0441F9B80E39076E15B9F159FF56,0.16535
022DF36FA0ECC5CFB7DBCB1AF753F014,0.9905999999999999
02301052E957AECCCB1E142569BB8E3B,0.59815
0230CC3CD63AB9B5894C245F4217B55A,0.74535
0234278E13589F7CAFBA4DB7A52B4231,0.829657142857143
0234852D698796A7BDD22EC50FA69A21,-0.9391
02360589DE90738F99E6DB951C7A9244,0.9658
02384A29030C8742761955B1C87CC046,0.6914
023ABD18FD1DA75DE8CA00D2DC5AEF19,0.8829266666666665
023D12AF39B7A6DF2A12CEAE4D84B138,0.659
023E3011BCED4365AFC476D84B18E897,0.70675
023EDDF6A1995B0EBB9EAF07481FDF24,0.4145
02405869C71AD026C581D17D55A6ADC1,0.92325
0240FDC444E6EB5DEC917D3803BC49F3,0.427
024148F854F33500CD43C52E9E349A61,0.9627333333333334
0242D8402AD1D5E9C73F810B673955DB,0.643025
024328E6244F69CE46214BF17020C367,0.9166615384615384
0245987D38042162DDF34B3832D2DA17,0.6249
02459DFE43E5FD91312F623841A286AB,0.0
024613A7503D134A70ADEFE85AFFBA05,0.9738
0246962277082C1B2F7842115E0774C8,0.84494
0247F0BB6DFAAB805F3B56E3A8EC32B7,0.698175
0248334E953AECD3D5372BF887EFE78A,0.911
024979260D9389C3DDB4DEA9214F4AC5,0.7662
024CC33CD848D051F042279E30AA21CF,0.0516
024D590C6F08FC6BA77EAD862C2D11B1,0.9403333333333332
024EDC85A3CD86A6768FC9BABED4357C,0.7809
0250414F69E6542946C60B8E67923491,0.7906
0251F18A7C46A66B32B290E666CC85E3,0.3088333333333333
0254B9D7D4FDF40C48CC297A657AF049,0.6946
025548A299E632E1BD7473DCE7D43AB0,0.8658
0257E09B23E6F283538E03C971979F81,0.7318
0258232F470AF77EEEFE2FDAD8E575EE,0.3903
0259654EE99D328C9033F66D5ABAE7DF,0.7351
0259DEC3C0FE9F5BE75C149447DDE01F,0.9834499999999999
0259EAB935DD4D4DA817D6F3BC21F1F4,0.805
025A036BB843DFD16A21C9A1FA7A5994,0.8532000000000001
025AB78A54BD50AB5C94D7D6DFBACAB9,0.98415
025AC8944B2962EE11781A5794F43116,0.736375
025AFC85FBEE165DFEB9FA2FEF0DB8EA,0.7579
025E74EA2E1929A1A25A17191EB27C1E,0.8715999999999999
0260FFA4C69855E52E471950851640B3,0.9914499999999999
0265D66CBEBEB98BB0BDADCE90B7EC99,0.6888666666666667
0266F39EDFFA296FC5BA349AEC6FA681,0.9400400000000001
0267E6C51ACE2C9F75C5797FA1648532,0.1857
02692BCEBB0E883124BC41E2E69CC5E3,0.9607
026B7C26B37C5BCDCF8EEC9CA1E35329,0.7978799999999999
026BF134B83254B359444444EA67AAE9,0.71822
026D9D674473574BD6C402259707F368,0.8833666666666667
026FF68A5A46CDE49540EFC0D6FB9F7F,-0.015050000000000008
02701518D9B222C508F4F40049FD1AE4,0.87332
02713DF919AECB6B8C0999A7A207F80E,-0.3753
0271DCAFE2A9CC6784512D9F401B63B4,0.5914
02721C69C6463D39FA0AF0C37B03BEFB,0.5634
0272EA80577538E1E9C99672FCF01878,0.5838
0275DBB4CFA678793828D5107B826BD8,0.9819
02760B5F0E16CFBF041A01086A97814C,0.5859
027783B7BE9A9086D2D124478153E93E,0.4935
027796CB76CA2331EB778706A59B2F4A,-0.4466
0277D833F06F737452B73086C188474F,0.9838999999999999
0278FAB9F73BDBBF5B80371877507CB7,0.9377142857142858
02790DB45B4C60A7CEB17C023C74E24C,0.5634428571428571
027D1EAC2CDF2D1B9329C7ECA76C569A,0.6369
027F45FF1897AF18B43A443A596CDC2B,0.7813500000000001
028040A3F4EED426C425646531A88311,0.701225
028158C2DC56F9E50F731525E4628C1C,0.9547
0282C130B83E573B26968C9ECA045FDD,0.6249
028331669A472D81879EFF17AE6C9B7C,0.9823
028554EAF8A930117E8D5DD9F14478AD,0.9336
02863AAFA9A43599ABFBF0371FE672C4,0.9558
02878B686261CA3282295015EE4246F1,0.6424000000000001
02885A17C7F27C99209A75A2E0FBEA86,0.6301333333333333
0288B16E098689D34B4F56C64E831ED3,0.8803
028926EBB1A495553627A5DBA00F7E3F,0.8339666666666666
02892837A0A166D6B9BD54A88711D3A3,0.9841
028B135DCB73D53A11DF06960AEA623C,0.5290285714285715
028CF1075CA3C3E409E449E674FC699E,0.7568166666666665
028D862C5C04211CEAD26AB2CAEE024A,0.6892
028DF526D3F507FC392F31CB6D4B5205,0.6705
028E05C5EBF2B91BCA8679F7210F5415,0.7311866666666668
028E08CD250EABE4ECB00EB284A00871,0.8109500000000001
029430245AF23A116A444C13685ED770,0.7265
029552C198E39E8B8E3187F7256D9080,0.7890666666666667
0296EA3DDAF894B53FC329BC39F19965,0.4349333333333334
02979470BBE8C404F957E0EC2D5E70BE,-0.2964
029887B42DC28E5DBACFC7D81BF8C34B,0.7923
029D3B2541B4857B21280E478B39636F,0.09
029D4C6795DABFAC15BC472179745C85,0.9885
029E51E22EE7BBB72B3290C48C712810,0.7461
029F0C843DA68FC728554FACF67C8DAF,0.6925666666666667
029F0ED44D33313ED2278F463B74E787,0.64185
029F10A603E9685984E167359128C858,0.7062999999999999
029F222F010B6448A8EED9FA6969CA98,0.579075
02A06AA1434DDDE3AFC1EC478DA40C2D,0.9995
02A265AD3012A5EF112AD8280CD62A50,0.9929
02A71961C0F914CC310A74F7A5A07B08,0.44500000000000006
02AB32A5C6B695DB37AD2BA7EE5EF2ED,0.9833666666666666
02ABB3CEB39E965BAC04EDF41FEACD11,0.861625
02ACBBEC88033AFF4A632F02932C59AB,0.39782500000000004
02ACD2406E7890C18518E57BD71405D0,0.9571
02AEC3C13E962DF3B79091059DCFA6F8,0.904575
02B19E9E990FA6FBEDF6FBE405116063,0.8934166666666666
02B237D62663A39CF9FAFF610477B68A,0.8382333333333333
02B41C208AE531DF9883962E307D34AA,0.31245
02B4EE6BA56E8D31010B14B08E26DCF7,0.8050666666666667
02B6BBB4358EDF81ECC75EB0CAD0A199,0.9834
02BB15D8DC5839294A3C0C3CB4C80380,0.9668333333333333
02BC5BFCB36BF1F72779DAEBBB13255C,0.6657
02BD37805B8F99AB5B5E40D5463B9714,0.3057
02BDD87A6F0C6BF9FA1BD4E176C122CE,0.7926400000000001
02C0F724C39B09EBE9CEA213F45E06CE,0.90375
02C1D20A111E5364B8A4F42C5C012A07,0.296
02C27B6625741D1C10C8A149DD2384C9,0.961825
02C299973093FBE874BB0BED6F89970D,0.9865999999999999
02C3AD11CC9BE3571F19E7E738EC4ED6,0.43827499999999997
02C455F70A567BBD36FC1C433032BD06,0.970775
02C4590DFA5BD2C39F127358E3AC49D9,0.48945714285714287
02C5944BDFAF69A75498A42877193485,0.8149500000000001
02C6422F5508684C1477F76D353CA2B7,0.34110000000000007
02C724FFF64574DC814655606A869276,0.998
02C88D9A1066228EC108BF258EB80608,0.64275
02C980C4A16A196FBF99043F098A2A72,0.9935
02CAAC98BA8EF2D0D986AEB0EFF49CB3,0.8393635135135135
02CD5745B6ECF0CD4D7E1EF5252F3DE7,0.8455333333333334
02CD8499C757F1FA2EEFCD1422D04749,0.5496000000000001
02CE3AF5B725202779740E28CF8D4F48,0.6688843749999999
02CEC371694BF820FEA680488A618BA0,0.9582666666666667
02CED6BA327BE3A8476A7F646679A5D8,0.937
02D02078A06BD24AA55E5234EF08305B,0.5587153846153846
02D1594634A1EBC18A2FB1B3D963B24E,-0.3254
02D39BCA66BA6CBEB57DC8BDB187A4EC,0.687125
02D3E132C91C2B1B7CBF6D4934EA64E1,0.66895
02D3E58F3730F94DE57E3085E49E15B8,0.6369
02D407963063F190F69AFEC5A8727A85,0.7814625
02D614A8AEA26C3518E2224D4A180708,0.9877
02D819A1142522B02EBD8942877449AD,0.9944
02D9A7F45AAAD73EFBF491E8E3930937,0.2566333333333333
02DA4900E55FE3331891610C42076DFA,0.86402
02DBAC15637517C2C07E7010336DC3EF,0.7351
02DBB53D65E550900F8947D96D1FB6FD,0.8942
02DC8501AEC9D6FB8AC0F16782503F74,0.9262
02DCBD4F4268051FEF3501BD9CFED6B0,0.9129
02DE6A995B7CF61EF6181F6E94221040,-0.0543
02DF81D6CE7CAA12B54F3D9648F65516,0.9226000000000001
02E167521034556223A4803523FE3AAF,0.4939
02E1B4B9AF4038E482307F611DDE9265,-0.06364999999999998
02E3B7B55F2218234E1784F59DD86AFB,0.8292333333333334
02E5A7105E788ABCA9AC47754EE4A2AA,0.650925
02E5D3F9C524D0EBF7B088EEF8A004B6,0.92154
02E71F8D23A4F93DDCB337C9911A3173,0.8870000000000001
02E85EFB1AF98D7DDF7EAF508B4EC403,0.7351
02E8C09C94215BBDFCBDD6C83FF74464,0.9676
02E8DFB6B8954AB2756764309669BA38,0.7654666666666667
02EA8207166D63AF8945DE76A70EBB80,0.7717
02EBE0E93D1B0BBA9E98BC6DEEC8F9F0,0.9432750000000001
02EBF6FD1204BBA8C43B16793C754260,0.9508
02EE5A5CBD5912B12A5B066A8DE03253,0.6976642857142856
02F10EF8D599A74A828957D5A894B77E,0.7761
02F2319C1F5ACCBCD080864CF523B674,0.8655
02F24D92A8A94EFFFC3A3A24C983DBDE,0.7026249999999999
02F28CCF8EF846F5C8E4F569F00F4189,0.8214428571428573
02F5C034584E5E919359EB7EA2FCFFF8,0.80425
02F7D12500A122362B785D464BB0B0A3,0.36647272727272723
02F80CB815F1B03DCA0EBD5C6379C7CC,-0.4404
02F9322DE5E27B2528F110B8F48CE629,0.4390444444444445
02FB16CCF9167F197B61D518AEAC84D4,0.5560600000000001
02FB6E9B470520D47C380D3551855BA3,0.9993
02FC2B3806242401122CF2CB84ED138A,0.53325
02FCD7EC1A854A2792B90E135B74BE6C,0.8343
03001C9F96A0FBC9C57A0717356929F1,0.7653
0300F56C2FC742171A621323895058FF,0.8433666666666667
03020DCEFD71D20A9D7AC200246A9096,0.6658499999999999
03038AEBDC452C6D55CE5441C4856247,0.9823500000000001
0307A19880EB48BB1EDFE503CAB19E27,0.7571
0309B52E5294A8AA7BE7F032CE3EA4C1,0.8519
030A111DB2831DDBC46075744DCE660A,0.67355
030A42BAFCFB7EFC5906B0BB51676825,0.9271
030A654902C91823A7F6DB5D01224402,0.6512473684210526
030B8004796B7BC266F83289CCDAE1D2,0.67665
030C2494B1EDC4B5EACDC9103C8FDFB0,0.9607
030D6CBA887C74EF349A71E6CDAF1E39,0.9761222222222222
030E654DEED997164EBB23DDF053768E,0.8834666666666667
030E7910E7E01D3D7FE75E608AEB1541,0.8958333333333335
030FF30551E28C0AB58944724B8DFCFE,0.6557090909090909
0310AD62C7B2E735B9587862AC7D62A5,0.9528666666666666
0310B94EF5569A74A2D198829CDF05DB,0.6658960000000002
0310F56276835B3BB4E3CB9D473A27FC,0.9234
031152BBC65D4EFD59C90001E113F203,0.8199000000000001
0315E0FD9B7751CEFA7ECE16C7ADE1CE,0.6249
0316C5AABDC76AAFE81B176ACA07ABA6,0.6249
0318D991262554FAB6DACCA6572DC24B,0.9583
0319C2EC3DFBF5F005693555475B3573,0.2325533333333333
031A1BEBB06B9CB558807DA3969C99E1,0.5926181818181818
031A424643F4F8992D86319FB626D08E,0.7461333333333333
031AB87209144A4C6A683DA622D0C462,0.81035
031AEF5FFC10E48DCDCD7BD30CF6F7AE,0.4927
031B42857B44BD47C502D90E409E1482,0.90375
031B50E07392D125BC98305ECD432492,0.9735499999999999
031BE10446CB6D63A235F3FC1966708A,0.17543333333333333
031D238E25ECCD9BD2ABEC0CCC8DEBE3,0.817088235294118
031D6589F792F526959BE499FD21EC62,0.9132333333333333
031DBABF569691719719171598A7B825,0.985
031DF8CFD213FB17A53456932B7D203F,0.11699999999999999
0320C7FECBC551F427B2960DF78A2ADE,0.10646666666666667
03216006365E92EEEF0AAE11DBCC196D,0.984
03217DB394F9E770F15AD14098D3B02C,0.9844666666666667
032185EB68396BB1A6BC74B654FDA374,0.5943428571428571
0324F249E3A12FCDDE87773AA1665980,0.8628750000000001
032627121A6F757826572FE7D95FE3F2,0.9637428571428571
0327B8258A37830646E7788E61369A4B,0.0
032816691B1E4C4B4C383BDB573FF572,0.5242
032838DF712E774A7EA811A83FDEE551,0.6498222222222224
03288C5B41BF487B91A7B459A9FC367D,0.428
0328E1DA2A9E70B25396A17551269A7C,0.9118333333333334
032A591354EB5E6DB32C5D96F11919CA,0.98
032AB4FC13A753431E9EED92330CD0F4,0.38
032BA068D8D70FF439598998CF419B07,0.76434
032EB28E5B6D7EB14ABE0645BCAEF682,0.808775
03308746917FC0F0953837571E03DB4C,0.8126
0331380C673AE12C9F4DCD6F5116A419,0.4404
0331578F67E0B4D393D74AAA5CEAFF31,0.8214687500000001
033391D62F7AD4B3A4D22D1671942A16,0.4927
0333E677F9C620E57296836E63D31C88,0.07255
03348C79019E54CC882F1E11DB9CD894,0.5719
03371CAD93A317D142FB9994F888D7BD,-0.9211
0337D0FC3D3A8A08EDA8A78D16434A96,0.9931
0337D2D3FC4119DF95BB7E313DD5AA10,0.6995
03382D1BA00EFB9F8AEE17AB06536A16,0.9521000000000001
03395E04AB47A4FE03DD64D8DEB09A79,0.9889666666666667
03397B0AC64D51559314E0B9B94CAE2F,0.7431277777777778
033CC8F39C08C6A976F7CABC61CFBCA2,0.9943
033E44DA32677F74DA95BA653FE99711,0.9137
033E628BAA85FB5D67A03ED9A4CC2D4C,0.8364
03402BBCB1772F3F45352833D30BDCBC,0.7096
03406744FEDB85152ADDE3DA7147115F,0.9136
0342217CAB82FF2974B1610149308827,0.6228
034224BBCBF7F58B8737365097E031C1,0.8945777777777779
0343B933E91604DA7443165814A30301,0.9180999999999999
034493D4D8AB279C2BB19DCED792ED4A,0.974
0345EE807BE92D506D091E497A2A0FF1,0.96195
03469DF4DD5F35851060E0ACCDAF8A24,0.89055
0347A211DAE257254024EFD908E38643,0.8771
0347A593A98D7E6535FDFE0906A6F573,0.8739
034AA20DA5B203CF66E6DA3389DA1159,0.6803
034C07C2184D74E5C7EFE129870B20E5,0.9955
034C437AFA61FB6FDDDC88C022010B15,-0.2924
034CA1C73E15638D36C674EC03923332,0.9235666666666668
034CA24E62C05AB0D334D2B3404B732B,0.9089
034D6E0D277DD6606F8D9B712D277BA9,0.7961
034D9CA26D3DF2F4E25348B80B6C26A7,0.989
034E693085E84A648291D1C0549F2392,0.49805
034EBF43EEA514C5B8B9693FC37C3BC2,0.9055
03537269C4DD58CC54C0FCA4A368F5CD,0.561375
03541ABB549DDECAF52F1D418327C7AB,0.9207333333333333
0354E4C1D25DD286688810A46E0978EE,0.8145333333333333
0355495F167B61B5A47D563CA4D12A1C,0.7531
0357F2D77CC0B2865D2EF8302DE8D72F,0.7617666666666666
03583E164396D672A0EF81AA5960B350,0.9876
0358D42DACB929044F364DE34DCD26EB,0.8707
0359CEEF14BC8DBCCBD76913B6379630,0.8060666666666667
035A941930226D48D9F2E6EA74E96AD2,0.9549
035AE0B1264000BC09920F01AF7B010C,0.6249
035CC1E21D292059166C37A3815F059B,0.9635
035DC4A0297800E4F17CA42DE6CA3580,0.1739
035DFE26FB5BCD3E954E4D0FCE89A81C,0.2883
035EA3F0DE778B880D2F0A1B53981640,0.9105666666666666
035EDC700CFDF03665E20E0157967E34,-0.8977
035F40142A45D1C54D8AD8C0FF576041,0.7645
035F90971755C85A3E102A67A183CCF4,0.9519
035FD93AAA2DE8C2F877DAEC146CC5DC,0.0
03618F071C3993C17C07441F03C65138,0.5113199999999999
036195D1D2D1D3A7E4880768DFD2F6BE,0.8598
0362DFBE942664CB56215FFDB636D3B8,0.9716333333333332
03649B8C60F6778C40D3DA463061DC96,0.39465
0365465024E2D29BE61BAA98786E69EA,0.49315
036591B94CBB1BE992223982F7AF480A,0.8622
0369889F643363330EA5B53DF7542F95,0.9921
036EA45CCA731303B2A743F76C2ED37C,0.7841499999999999
036F3B0F56ABF8E1D37643B63C30E759,0.7692666666666667
036F45F86EB67D256DFF545D98615BFB,0.8902
037128B9A5B3C97AA78C3B3620F3F474,0.94525
0371504CE918D4790D632949083BD236,0.9975
037335EBC2CD2402533BF522607AD643,0.79923
03733FBEFF234145E1DFA3E6DE0A26B8,0.9862
03739C193C9BC1DB42D2B88CAA7A8D6E,0.9578333333333334
0374118A9C60CFC1E1116E816FF56174,0.3612
0374BF13EB2AFEB3474DD1D8B06584D3,0.9732000000000001
03751C868F54B4FD42C5EB01C13632AD,0.6597
037527939983F356C21B53111EA948BF,0.8957
03758D8A14D38378F53A32ED51656174,0.7510166666666667
03760C8B44D896DFA438C33FE09E8A0C,0.31245
03780B8FF567508D094A186CA51DE077,0.6249
0378A5FA6F71B1F97C08DF4DC411655B,0.6528
03790F6037B015C03A58659D2C3B8426,0.4404
037A0E6E3733A0A9305A3FF8786A508D,0.9081
037B048A7D2E0087679E3D2D2DCD6B0D,0.55414
037BC07A7EA1289CFADC84DF528E8D2E,0.97365
037EDAA3B90CAC671E2C7CF80487240D,0.0
037F469AFEF44AB654B6AB47D5D1E2E5,0.6184000000000001
0380D41149D75C38AD74B3601C29D037,0.9552499999999999
0383BF3519FA9AC0D65C3ECDDE8694E1,0.9994
03842588CB312BEB5CA5771DBC0DE07C,0.8255666666666667
0384AF1CDBA829080A41142389BC8972,0.9029000000000001
038838A9A8C40EE3B0AEC178FD9D112E,0.6117538461538462
0388EE4AB9B505F02E59321324D48E80,0.8752666666666665
038CF4B961577B39AECA06FD66A2ACF6,0.97975
038DD4C632E1FCF8A7951173D717E65C,0.58494
038E7AD3C326A3CE47BA718798F68BF1,0.8776571428571429
038EE4FFCE0719A72DD95D8A6CD639F1,0.7655
038F6C0032D837E0A1D04470D34733A8,0.7114433333333334
038F94197CEAC4BFA428A70A3B9D5CA1,0.7938818181818182
0390F7B689175222C9CBDE9C9596CF93,0.9975
039128C8E42F7353331A8B4687945444,0.9818250000000001
0395B8154E7ED897848DEABB9F6A357E,-0.07600000000000001
03978B08A95F2267F63B1B2C9A837B60,0.75595
0397C961D0964625E4D76F9919078BFE,0.9660333333333333
0397E5C11E560BED4BC1AE49BDBA019F,0.7442272727272727
039828D9B9F56380BB9F51F4D56EBA4F,0.9931
0398662DB0E98576B5B8DAD00430AD96,0.6501250000000001
039A643B817068BA32B6968E0B7B96A0,0.4365
039BF985A7A42EBE45C4294E09E26C41,0.8078555555555555
039DA9A930E5EC1FC85FD618DDF0F6E2,0.49344999999999994
039E205BCF05C908EFE6256852B08459,0.9309
039E7F0C962DD51E125709E069EB7DE7,0.36810000000000004
039FAD1B1522CE0E0340ECB96152AFA7,0.5972714285714285
03A0028E7E2326BF0B4512FFEA8FF5BA,0.47445
03A07DC3C6D771311C548C38EAA9E494,0.9799
03A46787ACE0222622EDC0334C06BED7,0.7612
03A4BF10E842BBD187C84559D60FF354,0.9238500000000001
03A6D45AE1D94D876414D018CBBCA00E,0.7654875
03A7573F6ABE3F7903B3ED7CAFE7469C,0.8201
03A7A476811DE3F96C6732CEC6999EF7,0.8343666666666666
03A7AD90021B843CC43F39FF17F1EBCA,0.902
03A80E63CDEB30D69204A323537C14E8,0.9654
03A8A4586CDAA79672340919A59908AF,0.6958
03A9CA5EE00C9A58DF6D58B57FE19C38,0.950975
03AA793CEEEBD49909D19398642CA75C,0.33390000000000003
03AB7F406019335176EC39FF2429E040,0.33335000000000004
03AD5627A2E933C24D5050AAEF239965,0.9345666666666667
03AD5D0978CE213D68FED2C0B40880D3,0.8951
03AD989F546519D999D6C453445E8A0C,0.9962
03AED80D2C8F6640D47E471DEA9FF523,0.24105
03B10FBF71914F9DC078EA5A96EB9B62,0.6420449999999999
03B1A0DDB771B9A63CBF6174A54FFDBB,0.43176
03B3295C6CB16CDCD3F07979DCB387F4,0.74005
03B3643D545E9B8E76BFE4C4F4AA1D85,0.7783
03B4BEECF6B923A27F38729D20562785,0.6027
03B6259AC6B070CE85A22036692D4DA4,0.0
03B6A8919312CAD06DA2856C0D1C9B34,0.6249
03B732CAC7D9D26E596A4111751B6244,0.8289500000000001
03B7C435A388F83F4499A023E22D8907,0.6726125000000001
03B8984A11DB7C1EE3EE95BE5F973E84,0.9662666666666667
03BBF825F4803C168492C052D3BCF25C,0.7813285714285714
03BC03EB9C083B725FE23B436C79652F,0.8001
03BC2BD587A6A27D99EF70D30440589E,0.796
03BE8429337E7F758162B17A30BD829D,0.47315
03BEC0D6D645E6AE605446462DE5A0C9,0.2392
03BF26405C659657B23ADEF02B86A5A7,0.9895
03C0734DE68A911ACD66FA5AB14C847F,0.5994
03C1B3C6729142850CF09188FD5FC0F3,0.9517
03C297127A297C8A8E172104EE547CBA,0.84494
03C2E8794EF2DE74A9FE052ED95B6C35,0.5810833333333333
03C4E0C41F17EF1C9E50A901DF3DB3A4,0.9175
03C61A9329FB712F4EE49F1B9F5BCC2E,0.31245
03C664295BFCF805B495D30419951D9E,0.951
03C665F544083F4B96CFFBE7223B4E19,0.5305666666666666
03C679F11D4809DC41750599F796D084,0.631
03C6B9D80488F8601B1CD1F1A87CFF9B,0.7959
03C6D06E7A97F51655A613256C2C6FA3,0.7935
03C74E02D0E72FAEFFCA9E8C7522A006,0.9991
03C96A4DAFF28946218CE78EE36C765F,0.9846999999999999
03CE2C9800852E02F029463CDB455332,0.95035
03CF18276CB31234CCB7F9AD203FCDFD,0.9304
03D3642BE06AADAF6BD8A698FFD11967,0.8883
03D408404C46F8D4B45126DE1A0478EB,0.7589857142857143
03D477BA44AEF830D5B3714702E51170,0.8204333333333333
03D48A26FDD2D0944595A921122C41B3,0.8447166666666668
03D6171AEBBFD8E618B553BDAF104FA3,0.9697
03D6F4A2A474E48C948D35B9784907C7,0.9797
03D95661D7E6A2131AC8D7715576D1B5,0.4867666666666666
03D96D916D65A84A3F8352C317EEE5B3,0.9771
03DB64C30569BB28F2F59714FD97F46A,0.6249
03DE2386C0AE8FC975225A48B4DCA5A2,0.4404
03E168C70512F261A054F1B19CF81D71,0.8748499999999999
03E1A27BF04585D3CF103ACD4A86C5D7,0.630357142857143
03E3DEE7E88E2F6B86C8F0B89E975246,0.6777
03E481C7E2441AD6FCC1599B9D1769C7,0.8122
03E4C8EE56DED67A34A845B74F791920,0.5935666666666667
03E557C8A1CC61AA00728EEF69035422,0.664025
03E6E8E88B88099AD25917086698CB5E,0.9904999999999999
03E829ECD3677A61123147DEE1F4F131,0.9648
03E8A25325109FA6A8F6E0B760F95597,0.6572
03E92DEBD4089073E13AA00770A71013,0.8745
03ED86B691FB0A835773D818953F8870,0.9128000000000001
03EE2B3DF4A4BE02292CAEB4D7CE66AB,0.77745
03F1C51796EF59637B41FF287337FD62,0.56936
03F258442D178B0AD7CD0044C19F2F82,0.9709166666666667
03F41D8BA09CDB584D2C60C19DB8A4C2,0.5958777777777776
03F4B3304B35436D6C05D873568FB5EB,0.9833
03F52507E6AA8730A154CAB618497AAD,0.8576
03F84F28EF393DC9C7DC2198D87F2BB9,0.9151
03F8ABEDBD9A65674165E0CB5D5D327F,0.6062000000000001
03FA50E53BB139CB9320E9B4FE4D6CC5,-0.8742000000000001
03FB1680AC3AFB13169087CD883CF66A,0.9947
03FB2DCBBC91BE8C83DA68975EB680F2,0.43515
03FB82270BF38540A7A24DC62D7A5EAB,0.6421
03FC033462A488489F8F53A0E1E6F6E9,0.9321
03FCCD8900019FD9093442BC0E1D2D4D,0.9174333333333333
03FE07617DEBACD5BAAC80AA8AF605C6,0.67115
03FF68ADF1883422AA3E94FCD1B08B3C,0.6879642857142857
0402A9A7716A95416EF9F7DD44A1C52C,0.7238249999999999
0402EB035A28DEDD88D337194CEAEB39,0.6556666666666667
0403DA409473F7C9B51230AC4348E1BD,0.31415
04042315A381D3985F65A9EA6D6C349B,0.3833
0406A4B00C55E391E539A872AB60414B,0.9305999999999999
0407981FCA8B434457ADA226C8059557,0.5574
0409A1C06D731877654DAA568D8A11AC,0.795075
040A37CB2493EFAA734BEB7C5F31C793,0.9932
040B0CE16C4F3D7C0720A843FC699655,0.80245
040B4387DD08AACD329E227C217599D8,0.7833483870967741
040CD80F68ED152F258518BB191B00E4,0.891
040E7558AD272DC754CD52F651ECD1F0,0.09729999999999997
0411742ED0B4790904F401EF6078398A,0.8836
04118571479B92E264B3568356147243,-0.6253
0412142E0EFF80121D43236219780ACF,0.5985199999999999
04123794FCA4ABC94724C7FB5B884B14,0.9597
0412EB2567F72149E3B13E4B099FBE28,0.9253
0414D35F6DE5B33A292E73C7DFBCB085,0.55074
0414FA0B4A1C9324A10D2D9EE6341D0E,0.7723
0414FCB0E609C68CF88A6C19536931A4,-0.5739
0415AC225AFB5064E43200DC7301FA42,0.80405
0415FC391C79EB7F6FBF9327F3E378A2,0.9621
041887DBD4D328CD61F1BAF84C0FE9DB,0.42516
0418DA501ED44E2F80FFB5C23D0233F3,0.576590909090909
041A7586357F004DF2681602BE514B56,0.5719
041B93B96FEC0A8674DD2413920DC188,0.6808
041C6D49136D91EC6BEB48CF7DB394E1,0.80565
041D2014105D7B1817343C7F926755CB,0.8442000000000001
041DD8614E4C9A46230D86AD97B79CED,0.9748
041E10984556D1F0D4E6DC5C432C2D77,0.0
041F223E8900E5D841585FE8137922EA,0.9968
041F352F6D58B588A92E53E63D77115E,0.8914
041FCC822CD443AFBD8683DE5B4B4D9E,0.93445
0420732B1CE9B10857C058D65E765379,0.802
04219FE0EEEBAC930995CCA1D49C4B5B,0.43788571428571427
042264E7523B5A6085FD7C454D6A0607,-0.05695
04226DF98B10E4D379B163232733D877,0.7100454545454545
0422F5276B36CA994F824C3656B46BD8,0.4452333333333333
0423381A8AD6EC787D28E1D4C074AF48,0.7815153846153845
0425A3DAD543E7F6CA6B7E9FA271A0C1,0.6593388888888888
04282CAD1286BF50E954F84AF26A78F9,0.24010000000000004
0429715D277545781A43B23F16A1C4A1,0.8161799999999999
042A4B3A875C37D22981FF567EDE9ACF,0.45660000000000006
042A7D7384281176EDB70A57D2AF05EB,-0.4019
042B4E9ABBA0BD124DDDCC8B2CF2158D,0.4166
042C709B8442FDFAAFCE91B1E56E7523,0.7845
042E80EBF53656551EB8AFF39CABA3C0,0.4404
042E91D62CCD85A2E1D4D8EFF21C73AD,-0.5603
042F411FCEC3C96FA680A3B5F5CC6252,0.781
0430052905170E9C2C5C6343F365D426,0.5494666666666667
0430D2BB4762874197FB910C0855C556,-0.4404
0431A0892545A15F4F62E2AF8381D485,-0.4695
0431DFC87451B6D9E4A4E99FBDD91688,0.34304285714285715
043282106999BDFA1D0395F51F213E30,0.6249
0432C382C86F4E77DE13E97812527CF3,0.5327909090909091
0433A553C9C8C4F6BE98711E54C13A81,0.59992
0433D3C5FAF7BBEF307C2E4E5DB87AD6,0.68755
